JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight
0.031351328,0.018324569,0.03174708,0.09901508,0.029146751,0.17734735,0.118787184,-0.004579261,0.11059533,0.12802246,0.093480796,0.030888353,0.029035192,-0.00028882455,0.07006606,0.085048914,0.09763376,0.036078718,0.04511722,0.048004434,0.20548269,0.07214135,0.06155469,0.16398671,0.19409937,0.08154527,0.1293465,0.10432269,0.093457416,0.12919568,0.023557842,-0.007592188,0.05033149,0.10116028,0.08769101,0.10066813,0.15027036
0.026176482,0.040273,0.028706405,0.063827954,-0.02507213,0.1420146,0.090817586,0.0024739765,0.05400379,0.17044207,0.09320835,-0.0020890618,-0.031005532,0.047670998,0.09481402,0.068757325,0.11891777,0.025329452,0.076674074,0.013695229,0.195927,0.031227687,0.06427361,0.23558207,0.2739215,0.1043604,0.05295679,0.12461524,0.1193535,0.053014286,-0.010347987,-0.028145738,0.032601394,0.08920204,0.085576996,0.09045698,0.09351541
0.07989844,0.0732816,0.022319265,0.14878158,-0.04988996,0.12964562,0.049914993,-0.003817169,0.06293148,0.17037852,0.15374273,0.00404442,0.01407174,0.056087486,0.070024975,0.07396911,0.11659067,0.039846566,0.06095113,-0.0040571094,0.2292679,-0.008247424,0.017472677,0.4132014,0.4700965,0.11502785,0.09907478,0.14503153,0.1520543,0.060703944,-0.03831222,-0.055405486,0.011239562,0.057608552,0.10679874,0.07799453,0.111683324
0.14134479,0.05681592,0.016663965,0.1669862,-0.09535018,0.096585765,0.028694348,0.025962722,0.05963479,0.17546132,0.13786212,0.039673444,0.020259604,0.027105574,0.06425427,0.12898296,0.1333547,0.060584143,0.06200952,-0.036044974,0.23260334,-0.01605504,0.052619178,0.5031027,0.5677554,0.09251389,0.12753327,0.17507741,0.12888877,0.008091569,-0.041958623,-0.020120101,0.04294434,0.055093832,0.0757259,0.043635353,0.12525555
0.10386618,-0.0039763404,0.023342913,0.22063741,-0.014263028,0.14149351,0.036631387,0.0009828266,0.07372075,0.1333783,0.15550515,0.04439174,0.013905462,0.017102424,0.089902274,0.12356436,0.14244416,0.04885019,0.04262602,-0.0010894798,0.24819511,-0.023660738,0.06178607,0.4365628,0.5254819,0.11848774,0.10781565,0.23007154,0.11173256,0.055975925,0.044584066,-0.0012908205,0.044642404,0.0645862,0.111178614,0.055915784,0.10894205
0.07864391,0.010022267,0.0034630597,0.15297282,0.040827215,0.14376594,0.105072334,0.0447028,0.08780678,0.10576167,0.113765575,0.019210834,0.014595389,-0.022021804,0.07385226,0.06075586,0.067141235,0.070205614,0.07892654,0.029587215,0.22297573,-0.027605046,0.06539427,0.25016087,0.33314508,0.08615859,0.09985666,0.16824596,0.11884323,0.06567349,0.049813442,0.044917624,0.024471197,0.054382727,0.068879284,0.09386669,0.111064
0.0762018,-0.0079375105,0.034985833,0.11450306,0.078351684,0.19481127,0.15367265,0.02805994,0.08385751,0.07798751,0.10324026,0.014086937,0.04645353,-0.012656917,0.046106935,0.04038972,0.065144956,0.041980974,0.085500695,0.08298382,0.1588636,-0.011236224,0.0835607,0.1428222,0.21163434,0.07430221,0.103641585,0.12328668,0.085668415,0.058642834,0.08881304,0.049121108,0.03243688,0.07165236,0.13084286,0.060853533,0.061547153
0.11674211,0.032396134,0.057752598,0.14815366,0.041060932,0.15533303,0.10727705,0.00827653,0.026489776,0.06514485,0.070698656,0.025733225,0.043189425,0.031083032,0.062168866,0.12817784,0.115043424,0.091256514,0.06740961,0.02666228,0.14341764,0.044622112,0.104343414,0.22893547,0.25777298,0.10924941,0.06725817,0.1711959,0.11497916,0.02829817,-0.011846526,0.006994862,0.014927696,0.08841728,0.095173284,0.07465353,0.09201485
0.13296127,0.008170233,0.017291933,0.18286973,0.020359779,0.16285409,0.05072902,0.026009098,0.08055762,0.03160762,0.06304621,0.02220792,0.056150857,-0.0060273884,0.023301747,0.099032655,0.08906804,0.05262467,0.0034202635,0.006601922,0.1650565,0.049432673,0.06961124,0.22630198,0.28364706,0.061106842,0.06647256,0.14830326,0.08666888,0.05225871,0.025826862,0.037988525,0.045793463,0.06579107,0.08222002,0.09799138,0.15155737
0.051951256,0.0391209,-0.015450016,0.12959835,0.07000295,0.21343215,0.10718608,0.007249322,0.047387138,0.06541152,0.054574337,-0.0034028157,0.013619831,-0.01980323,0.0656925,0.059956748,0.0822407,0.036240004,0.07296696,-0.035135362,0.15185237,-0.028743293,0.10866341,0.10903662,0.15095125,0.0887718,0.083513446,0.1498123,0.08168985,0.046023913,0.055958867,0.048331093,0.05502523,0.08242988,0.09283733,0.0903922,0.06285368
0.10548238,0.056487363,-0.013164628,0.14372417,0.11136355,0.19174466,0.1792935,0.0063183755,0.09051006,0.07844657,0.11611783,-0.0023553292,0.06282394,0.013833304,0.030230448,0.066581264,0.07419872,0.050936885,0.117937885,-0.0051835366,0.14542161,-0.047577042,0.1391001,0.079540804,0.15373679,0.08869119,0.0543195,0.17487578,0.06485151,0.049094554,0.09027173,0.008173056,0.023538303,0.06831636,0.14893307,0.09764922,0.07383927
0.10418482,0.046936747,0.016968578,0.18547115,0.18335113,0.20164715,0.24815997,0.008140186,0.070207864,0.16489446,0.09876772,-0.030613769,0.055790287,0.0033010012,0.019689241,0.13062514,0.08613803,0.059033684,0.08197135,-0.04676659,0.08449549,-0.035459694,0.11985037,0.17499118,0.21658327,0.115781896,-0.00027399138,0.17260799,0.08479294,0.0054782815,0.10387726,-0.013960559,0.010191131,0.15346906,0.12915364,0.042305067,0.027524054
0.09689116,0.02665152,0.054335173,0.23804614,0.17873316,0.20299521,0.22054437,0.016733872,-2.8088689e-06,0.21476552,0.09810992,-0.026883513,0.022761513,0.005597702,0.04888846,0.14423712,0.10256406,0.0661091,0.069069676,-0.020111427,0.09809887,0.018818405,0.070266396,0.093601294,0.13684084,0.07176694,0.032852814,0.14355807,0.08080685,0.039375152,0.051349975,-0.0019711275,0.014731936,0.16892502,0.12355128,0.03551995,0.019319728
0.10141904,0.013944161,0.057771455,0.16455752,0.059529886,0.13325073,0.1714728,-0.02325071,0.023626117,0.18335722,0.11872018,-0.008037626,0.0076791383,0.01796496,0.08130697,0.11766918,0.09876054,0.08719844,0.09905909,0.012362188,0.1177377,0.040512096,0.054459237,0.2010865,0.23592767,0.0694104,0.07472237,0.15712929,0.091891736,0.05995293,0.030144172,-0.015527636,0.021186039,0.122714974,0.109623685,0.0630822,0.03824705
0.11167986,-0.040957015,0.03689213,0.1493721,0.056488223,0.1519529,0.15657304,-0.008019034,0.017975256,0.103193246,0.124115475,0.016018953,0.047129937,-0.0026159454,0.05194798,0.08693041,0.07992674,0.078087494,0.08685259,0.059297152,0.14938119,0.08570835,0.0030322894,0.17319338,0.22698821,0.057712995,0.101262316,0.13829713,0.092298195,0.09004855,0.06723202,0.033354584,0.0029099155,0.15869007,0.15181658,0.097727336,0.05289758
0.11373126,-0.0063178157,-0.017738856,0.10897092,0.054076195,0.19450083,0.15817355,0.009559408,0.032279268,0.17596142,0.10667876,0.021123882,0.080688424,-0.044180743,0.07136487,0.08302158,0.12000873,0.05494701,0.0722221,0.042185973,0.197793,0.051652692,0.020319752,0.13819341,0.20700729,0.08736844,0.1305574,0.11349636,0.13372357,0.043842006,0.0598187,0.02776279,0.013650963,0.113239296,0.118020795,0.07402688,0.06691298
0.11677942,0.0414084,-0.030627355,0.09063436,0.027008815,0.24408771,0.15386887,0.023609214,0.083608955,0.14340854,0.05467909,0.04119916,0.058797818,-0.06307738,0.027966049,0.051923294,0.110111825,0.016610086,0.08694539,0.04188834,0.19640431,0.05675362,0.004313525,0.049808405,0.08217032,0.062321775,0.110580735,0.070272826,0.113161564,0.02516196,0.04245552,0.030622829,0.039630145,0.06252196,0.11820576,0.07560839,0.10840984
0.17557609,0.04588912,-0.012912594,0.1258575,0.0006550569,0.22300859,0.13057093,0.018877972,0.116098195,0.15836021,0.09585399,0.014934109,0.045552846,-0.017326646,0.02165961,0.030878004,0.071134,-0.0006967224,0.027993714,0.020247221,0.20382649,0.084204584,0.0057058632,0.08088957,0.09599021,0.060029157,0.12831567,0.058123544,0.06411059,0.037824143,0.025363648,0.036728334,0.05403567,0.052515514,0.116670914,0.08222897,0.13532701
0.20644957,0.07988678,0.018883906,0.12724307,-0.056636043,0.105810404,0.046199374,0.021724328,0.15944795,0.14904964,0.106235564,-0.011125128,0.042454436,0.04287584,0.041432515,0.036378395,0.02432899,0.012882769,0.01581536,0.046238415,0.12992308,0.09688806,-0.017082341,0.16044411,0.17205346,0.0843494,0.15731524,0.06446584,-0.002366025,0.09776498,0.020311587,0.029224806,0.045550697,0.060497858,0.12283828,0.16667241,0.096207574
0.17849562,0.022547442,-0.023449361,0.096265696,-0.047959406,0.07498525,-0.027704861,-0.020536581,0.119516045,0.12777278,0.054515332,-0.037772816,-0.0237026,0.03676047,0.10704099,0.085997716,0.13208348,-0.059077103,0.0658074,0.054648526,0.110268466,0.075302705,-0.069138944,0.20525688,0.15262267,0.033339202,0.16087852,0.11880374,0.006769497,0.17037024,0.040330075,-0.005520176,0.09385408,0.054074906,0.12875786,0.120995276,0.0397399
0.11082691,-0.009641713,-0.020152256,0.27222374,0.042863622,0.143696,0.08562812,-0.02025143,0.07989675,0.20018302,0.14451295,-0.082494624,-0.017111093,0.08968327,0.09651075,0.15169106,0.18110743,-0.0069524013,0.0981289,0.07383822,0.16636038,0.022791341,0.007939376,0.27716696,0.318826,0.01972764,0.08555176,0.14203918,0.07533586,0.13404058,0.043568343,0.0080680065,0.04077223,0.1163261,0.148213,0.14865208,0.0602019
0.08377427,0.0034713065,0.03679607,0.25607646,0.053155318,0.1322793,0.034968182,-0.04239808,0.024589743,0.19951214,0.11270962,-0.0405076,0.009084776,0.017288655,0.068426654,0.14284958,0.17017701,0.003078062,0.097555935,0.08128904,0.19072154,0.021357922,0.053867757,0.2136692,0.25778946,-0.016838096,0.061957583,0.10803774,0.092915475,0.07880971,0.037140086,0.006338749,0.064751506,0.10461936,0.09217423,0.12684055,0.06325701
0.044115946,0.016537372,0.034929194,0.15404135,-0.0023038182,0.10143916,0.009081133,-0.010121305,0.031192273,0.18224387,0.15050814,-0.02542555,0.011666322,0.011834421,0.06231337,0.1002423,0.14261174,0.015796605,0.08012126,0.09611203,0.20699097,0.02874823,0.0787244,0.12028261,0.13650472,0.00036798418,0.052453935,0.08314363,0.12725885,0.041098785,0.03396855,0.015962556,0.062670745,0.09416684,0.082517624,0.096517436,0.07538751
0.08033745,-0.0026072552,0.02501899,0.10264592,-0.021315137,0.114490524,0.040878892,0.007997161,0.015653051,0.10140417,0.08998044,0.025207777,0.017310902,0.012480321,0.0777832,0.09948313,0.12621161,0.022151288,0.06087262,0.0946822,0.18072933,0.05152991,0.055755325,0.053413875,0.048691534,-0.018710665,0.089890406,0.08930369,0.13490479,0.044770792,0.03993197,0.011554714,0.07335985,0.057077937,0.1165955,0.067868754,0.075918384
0.053198177,0.011195206,0.035463553,0.06044151,0.0010366272,0.09445377,0.078584984,-0.028083432,-0.01652794,0.0855933,0.032578804,0.009571846,0.055111624,0.028952006,0.09252587,0.08166781,0.095058486,0.043200523,0.057735927,0.08927082,0.1234174,0.030252371,0.06853291,-0.009990158,-0.014522504,0.007068336,0.08780383,0.13031448,0.18762258,0.026269354,0.032353282,0.006345745,0.02887263,0.06255252,0.072663635,0.056593094,0.054918796
0.057757575,0.017039254,0.0029153302,0.0719924,0.047305815,0.11445716,0.15066649,-0.051399775,0.022372112,0.09442611,0.053304337,0.03948796,0.054917976,0.05642484,0.12048355,0.09965159,0.105322294,0.060412988,0.053807374,0.08347806,0.110080294,0.02059819,0.081363104,-0.020582559,0.009393923,0.020785164,0.06350754,0.12480733,0.15383287,0.06063037,0.031427532,0.011433713,0.030562587,0.0621031,0.101487555,0.046498828,0.07405701
0.104446806,-0.0031377804,0.021620736,0.14005296,0.14135952,0.09752981,0.18345374,-0.04808078,0.023189534,0.21655217,0.13146338,0.050222714,0.073676325,0.0700895,0.107429996,0.14704493,0.14752005,0.094212815,0.06302355,0.050428398,0.13989908,0.028569372,0.097853124,0.07224995,0.14588438,0.04166429,0.024600266,0.10808383,0.13246737,0.046921045,0.001932323,0.028483775,0.015173944,0.119992815,0.11882743,0.049622174,0.056199044
0.10495534,-0.0075098863,0.018289492,0.19228062,0.13169742,0.16091914,0.19566,-0.015616788,-0.0056007765,0.23713994,0.15799603,0.02063822,0.08428461,0.06378326,0.07345605,0.17221312,0.14068499,0.07759527,0.05290738,0.04064949,0.19525984,0.05472685,0.058343705,0.105306394,0.17680863,0.093260646,0.03895112,0.091331266,0.123498216,0.009529825,0.0120162,0.028212857,-0.02148712,0.11807621,0.100082815,0.05141878,0.03372544
0.11582894,-0.038789645,0.0025392696,0.16732714,0.017299807,0.12480344,0.115981475,-0.01797099,-0.047915746,0.17379741,0.112193055,0.054244485,0.07227604,0.043417137,0.07739848,0.1769679,0.166127,0.057326686,0.05261255,0.035935078,0.25191617,0.056213655,0.055839863,0.1108787,0.18962677,0.064406194,0.11754655,0.102814645,0.15244554,0.051706936,0.008685371,0.026306313,0.0033309571,0.051865466,0.076692164,0.03279146,0.033252247
0.10033124,-0.0143710645,-0.0020992532,0.14049485,0.05970209,0.10075097,0.058704372,-0.076177716,0.009325679,0.11594761,0.048669558,0.035401586,0.052336432,0.0029686047,0.07248893,0.15665324,0.18249047,0.0709361,0.046153925,0.01364496,0.23212135,0.04004963,0.04704089,0.12611674,0.2219749,0.03900407,0.11794124,0.14822865,0.15947439,0.065557174,-0.03157337,0.03367709,0.019344429,0.038634814,0.06891455,0.051889382,0.089200124
0.070754215,-0.001219851,-0.0153841525,0.063864335,0.056999892,0.055005252,0.07211669,-0.08027068,0.048619613,0.070320584,-0.04244456,0.045989063,0.060366664,-0.01917465,0.055252075,0.11853565,0.15273228,0.06279894,0.080255285,0.042903528,0.19934249,-0.032165084,0.0681863,0.02937342,0.111625396,0.052266613,0.07371756,0.14327547,0.16698353,0.09677687,-0.053300045,0.0152907185,0.0553771,0.007729765,0.035735797,0.026867362,0.07091047
0.0403755,-0.02800988,0.010031547,0.043450773,0.01391031,0.07309875,0.045448393,-0.0663062,0.051456373,0.06670273,-0.03825134,0.04229436,0.06100872,-0.004622848,0.035301313,0.077271044,0.15204199,0.051341765,0.08112458,0.06590996,0.22246441,-0.00850049,0.078209504,0.03390854,0.07865277,0.089091375,0.06249568,0.08807395,0.14560896,0.07546732,0.010178802,0.0010098033,0.08948919,-0.008135989,0.058962643,0.0557614,0.0511458
0.049664136,-0.019561402,0.0015359148,0.05528295,-0.04454025,0.11465846,0.08668836,-0.043187685,0.04722785,0.011092968,-0.050412975,0.030463282,0.05255206,0.017961524,0.03362017,0.07682441,0.14430684,0.0266621,0.08677956,0.095109865,0.22515175,0.009011172,0.070519365,0.06633822,0.06867205,0.0689761,0.08114564,0.0657567,0.15403654,0.07428184,0.04719884,0.0005692877,0.07848386,0.0036020651,0.09339513,0.07987139,0.02415052
0.06676021,-0.037221186,0.021767553,0.038256433,-0.048943102,0.13706167,0.084952444,-0.0331965,0.04861469,-0.013819769,-0.064781286,0.04867896,0.04893724,0.032040738,0.02031099,0.07086809,0.10301455,-0.015804667,0.07530344,0.086567014,0.2066867,0.02592923,0.087561294,0.039227985,0.066410944,0.060679734,0.108050756,0.04692021,0.11896311,0.027122144,0.052808546,0.031645235,0.06351637,-0.031775072,0.065834805,0.036193248,0.010600328
0.08784135,0.007602376,0.05232363,0.057194013,0.0130896475,0.14710398,0.09618821,-0.068101555,0.037718773,0.02482117,0.020440815,0.049681984,0.045868125,0.053318344,0.009499041,0.061827365,0.067268066,0.009710778,0.07465722,0.08775133,0.15576443,0.026224121,0.12782234,0.015220063,0.029745162,0.045232818,0.0430172,0.05486174,0.10570021,0.047811855,0.025443213,0.027150411,0.02421226,0.0046198927,0.059666667,0.03354354,-0.0063543916
0.0955735,0.07040645,0.030989429,0.13927779,0.07022397,0.14814769,0.18655121,-0.05395086,0.08176032,0.08087706,0.10087596,-0.016339745,0.039925575,0.0939422,0.037795015,0.05948836,0.040338635,0.056726303,0.061534032,0.091889024,0.09604219,0.013696764,0.1127532,0.11806024,0.08747744,0.041019328,0.058578417,0.09578854,0.028432887,0.047283854,0.06257169,-0.02133056,0.018193897,0.027133286,0.108209506,0.041950367,0.016249321
0.061713677,0.05030526,0.053798232,0.18358332,0.12853481,0.1487431,0.2305593,-0.05185347,0.06501676,0.14217159,0.07806245,-0.021664958,0.05102812,0.04777485,0.012376907,0.13015057,0.10855343,0.08888194,0.08866568,0.03738935,0.08971145,0.030592624,0.14138159,0.23305358,0.1954927,0.08661702,0.015946148,0.1035617,0.052434947,0.036420193,0.045987576,-0.03440865,0.021453384,0.09623613,0.0898318,0.037144028,0.03639981
0.09801135,0.050368838,0.04527684,0.18122807,0.011496773,0.08441207,0.07491699,-0.012001978,0.038722847,0.19897826,0.12927482,-0.06430079,0.044988018,0.03623535,0.034036923,0.17852305,0.0946008,0.1006776,0.048530374,0.037808083,0.077285215,0.1392442,0.05967232,0.38414624,0.33509612,0.05088705,0.02140899,0.08150554,0.08316754,0.027038347,0.0113628,-0.04600084,0.021513196,0.12356084,0.11751656,0.044376347,0.01715988
0.14848024,0.027859565,-0.013642088,0.24263206,-0.039105035,0.014796376,0.0016288571,0.035390407,0.028811295,0.2486399,0.13858488,-0.019840539,0.040378068,0.047516152,0.093776114,0.17835341,0.15154517,0.088563144,0.09362049,0.015426502,0.06923243,0.116359934,0.050710797,0.37037992,0.38057232,0.030859128,0.072444946,0.13792764,0.079190895,0.079555534,-0.011182951,-0.059560858,0.00878561,0.08536048,0.11592409,0.06547748,-0.014980482
0.06381568,0.014207804,-0.0022023357,0.2041522,-0.052700587,0.017678052,-0.048363972,0.0006609317,0.024327397,0.2254331,0.12630913,-0.013038027,0.012055114,0.021377482,0.09287107,0.18643466,0.20024863,0.04153618,0.09898645,-0.020186342,0.13998552,0.05294845,0.026836354,0.34734246,0.3842593,0.050045617,0.0787387,0.15714934,0.15655878,0.05230113,-0.033114754,-0.035831634,-0.013314899,0.07151612,0.04729294,0.063991085,0.055101916
0.067288876,0.012455796,-0.004909463,0.13852307,-0.021893496,0.06628133,-0.00202718,0.019856937,0.073589556,0.20591217,0.11421976,-0.015962992,0.012128655,0.02711618,0.09588556,0.12300862,0.14160836,0.020000828,0.07898684,0.01615125,0.15804866,0.028535785,0.042472955,0.3294054,0.38125253,0.085298754,0.06987044,0.1715373,0.16784473,0.047642626,-0.013803674,0.0053437687,0.03597066,0.053394586,0.08264575,0.05673729,0.042057425
0.060316432,-0.016697448,0.0005799681,0.116939776,0.039094165,0.12521122,0.06469105,-0.016128456,0.09556089,0.17385614,0.12784013,-0.01253037,0.043116268,0.090693094,0.07087316,0.096653625,0.101136796,0.043744855,0.07698162,0.049621545,0.13581346,0.022588342,0.07021117,0.27833474,0.26574275,0.08386168,0.079361856,0.13342018,0.115762174,0.055713344,0.021688256,-0.0088201165,0.035095844,0.06572426,0.13056907,0.051448733,0.05675447
0.109998435,0.05495139,0.056833383,0.2896524,0.10992511,0.1650597,0.17132784,-0.036865562,0.106564984,0.18232355,0.17579329,-0.05234482,0.07288156,0.093773,0.08245531,0.10116406,0.07403036,0.09168619,0.06344159,0.050498225,0.1095816,0.04516849,0.044386152,0.3738266,0.33207238,0.1200755,0.022013603,0.0762309,0.06804472,0.062460486,0.0609914,-0.04811997,-0.003293952,0.102634095,0.14906046,0.094570875,0.06842799
0.08723413,0.037708454,0.06522041,0.28777042,0.069158174,0.10491791,0.11806076,-0.004549822,0.102915555,0.2721172,0.20001373,-0.009516957,0.023134883,0.046884205,0.026825147,0.16269706,0.1113637,0.0998331,0.04184322,0.022651602,0.1057988,0.054988526,0.05645097,0.5159272,0.44043076,0.11936075,0.04183367,0.09273795,0.061394047,0.029861815,0.0352721,-0.025989812,0.017782873,0.1107763,0.0981509,0.054036073,0.037818164
0.129399,0.03708835,0.030956253,0.29065242,0.020824967,0.07846339,0.04720504,0.018837586,0.08919509,0.24974686,0.18053901,-0.05963573,0.030753952,0.030319177,0.07847068,0.16228779,0.13344792,0.09686388,0.08311062,0.020765323,0.10625469,0.08787134,0.04454553,0.53047526,0.4617657,0.0698894,0.08813726,0.124741405,0.025164928,0.07004483,0.034414366,-0.049343646,0.033967122,0.064791314,0.09795476,0.038342077,0.0017707348
0.13986608,-0.0045791296,-0.0067770816,0.31176004,0.022517024,0.057935655,0.006749723,0.02069617,0.019530248,0.2838235,0.23402995,-0.0584696,0.009667654,0.057811774,0.07633141,0.23023383,0.17122352,0.10889225,0.10104471,0.04944347,0.12933938,0.086517155,0.02724003,0.49574026,0.50764734,0.040158473,0.08992003,0.15368295,0.061812464,0.055515256,0.015323361,-0.017364122,0.0069435984,0.073513776,0.08017906,0.041511692,0.03958919
0.09876264,-0.0012095599,0.013326306,0.24832422,-0.02405108,0.026415292,-0.0151858665,0.03149936,0.03810305,0.2691391,0.21218163,-0.065899275,0.018454276,0.05170671,0.104157776,0.2083057,0.16004159,0.08367887,0.11591591,0.07841995,0.19210154,0.07581984,0.05190528,0.43677574,0.4210559,0.047418945,0.12356431,0.13177615,0.101056084,0.037747215,0.03130474,0.020096183,0.04000453,0.04178395,0.07144688,0.030926041,0.040570185
0.12074395,-0.019075673,0.017848369,0.21796185,0.0036096964,0.039151095,0.016175352,0.054151215,0.05654036,0.2609124,0.20119303,0.01448126,0.04457319,0.06366452,0.086935155,0.1906301,0.14023472,0.09819122,0.08714531,0.09070943,0.20188355,0.068706974,0.031518765,0.3682044,0.3712302,0.030790493,0.12013008,0.12412155,0.1223187,0.047926504,0.042671476,0.012490127,0.040569358,0.039606877,0.111125365,0.05319371,0.04749474
0.07578394,-0.0169155,0.013600662,0.292296,0.07606347,0.11141081,0.10329048,-0.027391378,0.016058985,0.20966172,0.20881093,0.026483033,0.014303405,0.011317856,0.09831393,0.17128007,0.14854635,0.10050359,0.074664235,0.067641735,0.2123285,0.04650016,0.053666312,0.34136572,0.3520739,0.018725447,0.10099463,0.13383181,0.08750427,0.066975094,0.042091638,0.024626758,0.014918778,0.073468305,0.13068001,0.0875625,0.048688695
0.084313534,0.001931685,7.513538e-05,0.28672945,0.059606813,0.08718604,0.057239167,-0.0064178384,0.04801348,0.20857188,0.21725875,0.0139446305,-0.017976306,0.034635335,0.10930868,0.15532072,0.1423396,0.08889739,0.052645188,0.026300972,0.20088986,0.034278713,0.06564617,0.31834435,0.3476752,0.044595733,0.08762095,0.117648244,0.08905776,0.05410585,0.02091991,-0.0042596254,-0.036512055,0.09347736,0.1289317,0.09755311,0.07175708
0.098706305,0.027555745,0.008605041,0.21209714,-0.033765063,0.04322146,0.03157934,-0.009816088,0.07187641,0.30513725,0.27136078,-0.0008169133,0.008358769,0.017861608,0.13877149,0.10473414,0.13254869,0.06830163,0.11865981,0.010681501,0.20607632,0.022079047,0.10329296,0.30913186,0.3176186,0.025758244,0.086898685,0.08085163,0.10614273,0.0655299,0.05120662,-0.028821504,-0.018797625,0.0942244,0.081235126,0.10344172,0.115008816
0.10280892,0.0121947,0.008940317,0.1865243,-0.0049911086,0.0052009188,-0.03165211,-0.012179112,0.06781728,0.3361273,0.27495962,-0.009769377,-0.029842678,0.008116326,0.13976212,0.09287879,0.11136184,0.057371154,0.09081732,0.009198433,0.14845124,0.047262862,0.020955533,0.2866738,0.3125803,0.010126639,0.07397166,0.09981115,0.1458664,0.044163384,0.016248593,-0.01551006,-0.030071821,0.09824804,0.08014327,0.07380287,0.0774059
0.096227884,0.027502116,0.04020758,0.15455249,0.020241288,0.05950427,-0.022212464,-0.033567593,0.045968227,0.3345369,0.26582953,0.0066619525,-0.03629351,-0.005963863,0.13367228,0.0721502,0.107507996,0.042770892,0.03998618,-0.0022739284,0.16651979,0.053133264,0.008836083,0.32649076,0.3255215,0.019261926,0.05249089,0.12497525,0.15370888,0.053859983,-0.0096648205,-0.013395529,0.0042891502,0.12281694,0.11431593,0.07561585,0.056888096
0.14195424,0.0018723356,0.04562284,0.2182506,0.10898662,0.06678255,0.01307011,-0.038128477,0.07850962,0.23295166,0.24055913,-0.06623077,-0.042824425,0.037507936,0.15796657,0.068795264,0.049678616,0.065992475,0.092790745,0.0017759018,0.10335868,0.04529616,0.019575946,0.31684843,0.3647626,-0.00058750063,0.058766313,0.13094118,0.10940446,0.09870132,0.02980563,0.014645074,-0.02383791,0.07646123,0.13461244,0.052834712,0.016636923
0.17382756,0.032966882,0.016039114,0.2799583,0.061102234,0.08673167,0.08246787,0.033516455,-0.0021673143,0.375455,0.18760535,-0.019667942,-0.012445025,0.041222095,0.1423604,0.16940887,0.11128027,0.10316822,0.12579551,-0.025214214,0.15361255,0.04259749,0.05333468,0.38818404,0.41219968,0.021522425,0.04649829,0.11939934,0.148424,0.0505951,0.045781434,-0.0026159454,-0.0020981897,0.08723244,0.06727074,0.10316732,0.009489913
0.17080435,-0.028777014,0.011190865,0.30495998,0.069816224,0.06567756,0.084436014,0.023588192,-0.008238174,0.31102765,0.18352386,0.022251908,0.04412463,0.06301543,0.14652765,0.24726652,0.16487518,0.13094449,0.09620061,0.012994144,0.16949901,0.054506443,0.04305221,0.37535208,0.43324924,0.054190904,0.081541054,0.14114112,0.15258831,0.03891952,0.054959632,0.0022320263,0.020973865,0.05183834,0.05673512,0.09798206,0.0012948029
0.112572625,-0.025554512,0.03228397,0.25586924,0.095721446,0.09546535,0.06497229,-0.053867012,-0.031169448,0.2460392,0.16612825,-0.028612208,0.043336157,0.0403897,0.101368524,0.21083705,0.15607432,0.07453038,0.081715375,0.048307225,0.16939023,0.009414589,0.02975896,0.28639916,0.3575422,0.028505191,0.049527172,0.16513553,0.14406869,0.013398938,0.05024218,0.01199175,0.009715455,0.07741297,0.061797634,0.055714168,0.020911522
0.060423374,0.018049031,0.0627955,0.12505162,0.0458832,0.08540304,0.046107773,-0.035779234,-0.002606362,0.1447777,0.1349178,-0.03986012,0.056792084,-0.0066925706,0.082287386,0.10597463,0.119163655,0.035777614,0.10744435,0.095611274,0.15588793,0.0040840656,0.03731796,0.105891325,0.1513105,0.0065246783,0.04245654,0.1171477,0.15599094,0.023810204,0.022223968,0.03008886,0.03114419,0.060587056,0.040350117,0.047959074,0.014280461
0.06135639,0.010177863,0.06660134,0.058424547,-0.013328493,0.086423874,0.072807446,-0.02102054,-0.030631725,0.061661556,0.05607675,0.005108102,0.07044096,0.023838185,0.038736068,0.080207855,0.09676952,0.032201238,0.0911295,0.11338778,0.10202464,0.02033097,0.05619769,-0.03891839,0.01185533,-0.022882253,0.056830436,0.12076107,0.16400446,0.011513161,-0.005971361,-0.008784419,0.07123338,0.020783216,0.06482275,0.06098815,0.030870572
0.06316064,0.021769185,0.058742106,0.05311858,0.023600733,0.07669606,0.15823591,-0.05056856,-0.0063477494,0.02516948,-0.016826488,0.006962645,0.044877253,0.045345984,0.07529771,0.07049936,0.11068448,0.03257151,0.075468555,0.11803052,0.05900283,-0.021188583,0.07369448,-0.061632916,-0.01574387,-0.0024209619,0.040243357,0.18716475,0.16207282,0.02841936,-0.031355232,-0.013772432,0.048412703,-0.0010508671,0.048759326,0.029698465,0.05864726
